Sandman Mystery Theatre	5		Near Mint		1	96	20	
Sandman Mystery Theatre	6		Near Mint		1	97	20	
Sandman Mystery Theatre	7		Near Mint		1	98	20	
Cerebus	104		Near Mint	Flaming Carrot	1	99	123	
Hardware	1		Near Mint		1	100	22	
Hardware	2		Near Mint		1	101	22	
Legionnaires	3		Near Mint		2	102	11	
Maxx, The	1		Near Mint		1	103	2	
Maxx, The	2		Near Mint		1	104	2	
Maxx, The	3		Near Mint		1	105	2	
Maxx, The	4		Near Mint		1	106	2	
Maxx, The	5		Near Mint		1	107	2	
Justice League Task Force	1		Near Mint		1	108	24	
Justice League Task Force	2		Near Mint		1	109	24	
Justice Society of America	9		Near Mint		1	110	25	
Justice Society of America	10		Near Mint		1	111	25	
Books of Magic (mini-series)	1		Near Mint		1	112	434	
Books of Magic (mini-series)	2		Near Mint		1	113	434	
Books of Magic (mini-series)	3		Near Mint		1	114	434	
Books of Magic (mini-series)	4		Near Mint		1	115	434	
Enigma	1		Near Mint		1	116	26	
Enigma	2		Near Mint		1	117	26	
Enigma	3		Near Mint		1	118	26	
DC Special	11		Fine	"Monsters are Coming", Kirby reprints	1	119	27	
Justice League Quarterly	4		Near Mint		1	120	289	
Superman (vol. 2)	10		Near Mint		1	121	165	
Superman, The Adventures of	460		Near Mint	Eradicator	1	122	51	
Superman, The Adventures of	461		Near Mint	Eradicator	1	123	51	
Superman, The Adventures of	480		Near Mint	Eradicator	1	124	51	
Justice League America	69		Near Mint		1	125	12	
Justice League America	70		Near Mint		2	126	12	
Vertigo Preview	1		Near Mint		1	127	29	
Spawn	8		Near Mint		1	128	30	
Spawn	9		Near Mint		1	129	30	
Spawn	10		Near Mint		1	130	30	
Spawn	11		Near Mint		1	131	30	
Spawn	12		Near Mint		1	132	30	
Stanley and His Monster	3		Near Mint		1	133	31	
Stanley and His Monster	4		Near Mint		1	134	31	
Trencher	1		Near Mint		1	135	32	
Trencher	2		Near Mint		1	136	32	
Trencher	3		Near Mint		1	137	32	
Trinity	1		Near Mint		1	138	34	
Trinity	2		Near Mint		1	139	34	
Swamp Thing (Annual)	5		Near Mint		1	140	35	
Sandman	10		Near Mint		1	141	10	
Sandman	11		Near Mint		1	142	10	
Sandman	12		Near Mint		1	143	10	
Sandman	13		Near Mint		1	144	10	
Sandman	14		Near Mint		1	145	10	
Secrets of the Legion of Super-Heroes	3		Near Mint		1	146	36	
Legionnaires	2		Near Mint		1	147	11	
Legionnaires	4		Near Mint		1	148	11	
Legionnaires	5		Near Mint		1	149	11	
Legionnaires	6		Near Mint		1	150	11	
Legionnaires	7		Near Mint		1	151	11	
Martian Manhunter: American Secrets	1		Near Mint		1	152	38	
Martian Manhunter: American Secrets	2		Near Mint		1	153	38	
Martian Manhunter: American Secrets	3		Near Mint		1	154	38	
Ray, The	1		Near Mint		1	155	40	
Ray, The	2		Near Mint		1	156	40	
Ray, The	3		Near Mint		1	157	40	
Ray, The	4		Near Mint		1	158	40	
Ray, The	5		Near Mint		1	159	40	
Ray, The	6		Near Mint		1	160	40	
Last One, The	1		Near Mint		1	161	41	
Last One, The	2		Near Mint		1	162	41	
Last One, The	3		Near Mint		1	163	41	
Last One, The	4		Near Mint		1	164	41	
Hellblazer	11		Near Mint		1	165	15	
Heckler, The	1		Near Mint	Kieth Giffen	1	166	42	
Heckler, The	2		Near Mint	Kieth Giffen	1	167	42	
Heckler, The	3		Near Mint	Kieth Giffen	1	168	42	
Heckler, The	4		Near Mint	Kieth Giffen	1	169	42	
Heckler, The	5		Near Mint	Kieth Giffen	1	170	42	
Heckler, The	6		Near Mint	Kieth Giffen	1	171	42	
Justice Society of America (mini-series)	1		Near Mint		1	172	43	
Justice Society of America (mini-series)	2		Near Mint		1	173	43	
Justice Society of America (mini-series)	3		Near Mint		1	174	43	
Justice Society of America (mini-series)	4		Near Mint		1	175	43	
Justice Society of America (mini-series)	5		Near Mint		1	176	43	
Justice Society of America (mini-series)	6		Near Mint		1	177	43	
Justice Society of America (mini-series)	7		Near Mint		1	178	43	
Justice Society of America (mini-series)	8		Near Mint		1	179	43	
Akira	19		Near Mint		1	265	58	
Akira	20		Near Mint		1	266	58	
Akira	21		Near Mint		1	267	58	
Akira	22		Near Mint		1	268	58	
Akira	23		Near Mint		1	269	58	
Akira	24		Near Mint		1	270	58	
Akira	25		Near Mint		1	271	58	
Akira	26		Near Mint		1	272	58	
Akira	27		Near Mint		1	273	58	
Akira	28		Near Mint		1	274	58	
Akira	29		Near Mint		1	275	58	
Akira	30		Near Mint		1	276	58	
Akira	31		Near Mint		1	277	58	
Akira	32		Near Mint		1	278	58	
Akira	33		Near Mint		1	279	58	
Ambush Bug Nothing Special	1		Near Mint		1	280	284	
Animal Man	49		Near Mint		1	281	59	
Animal Man	50		Near Mint		1	282	59	
Animal Man	51		Near Mint		1	283	59	
Batman Shadow of the Bat	1		Near Mint		1	284	60	
Batman Shadow of the Bat	2		Near Mint		1	285	60	
Batman Shadow of the Bat	3		Near Mint		1	286	60	
Batman Shadow of the Bat	4		Near Mint		1	287	60	
Cosmic Boy	1		Near Mint		1	288	61	
Cosmic Boy	2		Near Mint		1	289	61	
Cosmic Boy	3		Near Mint		1	290	61	
Cosmic Boy	4		Near Mint		1	291	61	
Dare	1		Near Mint		1	292	62	
Dare	2		Near Mint		1	293	62	
Dare	3		Near Mint		1	294	62	
Dare	4		Near Mint		1	295	62	
Doom Force	1		Near Mint		1	296	63	
Doom Patrol	39		Near Mint		1	297	252	
Doom Patrol	40		Near Mint		1	298	252	
Doom Patrol	41		Near Mint		1	299	252	
Doom Patrol	42		Near Mint		1	300	252	
Doom Patrol	43		Near Mint		1	301	252	
Doom Patrol	44		Near Mint		1	302	252	
Doom Patrol	45		Near Mint		1	303	252	
Doom Patrol	46		Near Mint		1	304	252	
Doom Patrol	47		Near Mint		1	305	252	
Doom Patrol	48		Near Mint		1	306	252	
Doom Patrol	49		Near Mint		1	307	252	
Doom Patrol	50		Near Mint		1	308	252	
Doom Patrol	51		Near Mint		1	309	252	
Doom Patrol	52		Near Mint		1	310	252	
Doom Patrol	53		Near Mint		1	311	252	
Doom Patrol	54		Near Mint		1	312	252	
Doom Patrol	55		Near Mint		1	313	252	
Doom Patrol	56		Near Mint		1	314	252	
Doom Patrol	57		Near Mint		1	315	252	
Doom Patrol	58		Near Mint		1	316	252	
Doom Patrol	59		Near Mint		1	317	252	
Doom Patrol	60		Near Mint		1	318	252	
Doom Patrol	61		Near Mint		1	319	252	
Doom Patrol	62		Near Mint		1	320	252	
Doom Patrol	63		Near Mint		1	321	252	
Doom Patrol	64		Near Mint		1	322	252	
Doom Patrol	65		Near Mint		1	323	252	
Doom Patrol	66		Near Mint		1	324	252	
Eclipso	1		Near Mint		1	325	64	
Green Lantern, Ganthet's Tale	1		Near Mint		1	326	65	
Gotham by Gaslight	1		Near Mint		1	327	66	
Green Lantern (vol. 1)	142		Near Mint		1	328	67	
Green Lantern (vol. 1)	143		Near Mint		1	329	67	
Green Lantern (vol. 1)	161		Near Mint		1	330	67	
Green Lantern, Mosaic	1		Near Mint		1	331	68	
Green Lantern, Mosaic	2		Near Mint		1	332	68	
Guy Gardner	1		Near Mint		1	333	69	
Invasion	1		Near Mint		1	334	70	
Invasion	2		Near Mint		1	335	70	
Invasion	3		Near Mint		2	336	70	
Justice League Europe (Annual)	2		Near Mint		1	337	71	
Justice Society of America	1		Near Mint		1	338	25	
Justice Society of America	2		Near Mint		1	339	25	
Justice Society of America	3		Near Mint		1	340	25	
Justice Society of America	4		Near Mint		1	341	25	
Justice Society of America	5		Near Mint		1	342	25	
Justice Society of America	6		Near Mint		1	343	25	
Kamandi	14		Near Mint	Kirby	1	344	72	
Kamandi	15		Near Mint	Kirby	1	345	72	
L.E.G.I.O.N.	1		Near Mint		1	346	146	
L.E.G.I.O.N.	2		Near Mint		1	347	146	
L.E.G.I.O.N.	3		Near Mint		1	348	146	
L.E.G.I.O.N.	4		Near Mint		1	349	146	
L.E.G.I.O.N.	5		Near Mint		1	350	146	
L.E.G.I.O.N.	6		Near Mint		1	351	146	
L.E.G.I.O.N.	7		Near Mint		1	352	146	
L.E.G.I.O.N.	8		Near Mint		1	353	146	
L.E.G.I.O.N.	9		Near Mint		1	354	146	
L.E.G.I.O.N.	10		Near Mint		1	355	146	
L.E.G.I.O.N.	11		Near Mint		1	356	146	
L.E.G.I.O.N.	12		Near Mint		1	357	146	
L.E.G.I.O.N.	13		Near Mint		1	358	146	
L.E.G.I.O.N.	14		Near Mint		1	359	146	
L.E.G.I.O.N.	15		Near Mint		1	360	146	
L.E.G.I.O.N.	16		Near Mint		1	361	146	
L.E.G.I.O.N.	17		Near Mint		1	362	146	
L.E.G.I.O.N.	18		Near Mint		1	363	146	
L.E.G.I.O.N.	19		Near Mint		1	364	146	
L.E.G.I.O.N.	20		Near Mint		1	365	146	
L.E.G.I.O.N.	21		Near Mint		1	366	146	
L.E.G.I.O.N.	22		Near Mint		1	367	146	
L.E.G.I.O.N.	23		Near Mint		1	368	146	
L.E.G.I.O.N.	24		Near Mint		1	369	146	
L.E.G.I.O.N.	25		Near Mint		1	370	146	
L.E.G.I.O.N.	26		Near Mint		1	371	146	
L.E.G.I.O.N.	27		Near Mint		1	372	146	
L.E.G.I.O.N.	28		Near Mint		1	373	146	
L.E.G.I.O.N.	29		Near Mint		1	374	146	
L.E.G.I.O.N.	30		Near Mint		1	375	146	
L.E.G.I.O.N.	31		Near Mint		1	376	146	
L.E.G.I.O.N.	32		Near Mint		1	377	146	
L.E.G.I.O.N.	33		Near Mint		1	378	146	
L.E.G.I.O.N.	34		Near Mint		1	379	146	
